Test Case,Expected Result,Actual Result,Status
Test Case 1,Error for missing mandatory fields,First name is required.; Last name is required.; Address is required.; City is required.; State is required.; Zip Code is required.; Social Security Number is required.; Password is required.; Password confirmation is required.,FAIL
Test Case 2,Error for missing mandatory fields,First name is required.; Last name is required.; Address is required.; City is required.; State is required.; Zip Code is required.; Social Security Number is required.; Username is required.; Password confirmation is required.,FAIL
Test Case 3,Success,Registration success,PASS
Test Case 4,Error: Password confirmation required,Password confirmation is required.,FAIL
Test Case 5,Error: Invalid email,Registration success,FAIL
Test Case 6,Error: Passwords do not match,Passwords did not match.,FAIL
Test Case 7,Error: Weak password,Registration success,FAIL
Test Case 8,Error: Username too long,Registration success,FAIL
Test Case 9,Error: Username already taken,Registration success,FAIL
Test Case 10,Error: Password must include letters and numbers,Registration success,FAIL
